ID,Predicted
0,0.47352815
1,0.5063988
2,0.4593745
3,0.5119148
4,0.51536053
5,0.4593745
6,0.47523326
7,0.5142495
8,0.47352815
9,0.51578367
10,0.51564133
11,0.47318882
12,0.47523326
13,0.4697712
14,0.51521206
15,0.5157668
16,0.4593745
17,0.5104724
18,0.5127928
19,0.51498127
20,0.47576982
21,0.50726306
22,0.45983118
23,0.5135348
24,0.48425823
25,0.5151737
26,0.5160425
27,0.4864939
28,0.51346415
29,0.4797181
30,0.50772107
31,0.51018083
32,0.467861
33,0.505977
34,0.50788856
35,0.51578367
36,0.47104895
37,0.47352815
38,0.5123704
39,0.51614773
40,0.5157668
41,0.46793938
42,0.50739646
43,0.5103079
44,0.5159219
45,0.47604787
46,0.5123704
47,0.46885216
48,0.4779362
49,0.51073754
50,0.47421283
51,0.46615064
52,0.47421962
53,0.47421962
54,0.51005137
55,0.47538763
56,0.51346415
57,0.4740408
58,0.5157668
59,0.5160425
60,0.47421283
61,0.51536053
62,0.47534782
63,0.5063988
64,0.49376065
65,0.51073754
66,0.51288533
67,0.50772107
68,0.48724222
69,0.5160425
70,0.5053894
71,0.5103079
72,0.4761063
73,0.47352815
74,0.5129874
75,0.50826144
76,0.5063988
77,0.47477472
78,0.5051917
79,0.4683442
80,0.5127928
81,0.5020154
82,0.49023134
83,0.51624054
84,0.51502806
85,0.506039
86,0.5125952
87,0.47477472
88,0.48084205
89,0.512105
90,0.47352815
91,0.5153514
92,0.5132467
93,0.47477472
94,0.47293484
95,0.5125952
96,0.50772107
97,0.5125463
98,0.51463544
99,0.51527107
100,0.5145693
101,0.5129417
102,0.5063988
103,0.51463544
104,0.5155976
105,0.5153514
106,0.5063988
107,0.50826144
108,0.51502806
109,0.51244533
110,0.506039
111,0.50826144
112,0.4667052
113,0.5163319
114,0.4757445
115,0.512105
116,0.47543555
117,0.51429844
118,0.5103079
119,0.51536053
120,0.47421283
121,0.51283
122,0.4756388
123,0.5070523
124,0.5119148
125,0.4667052
126,0.51283
127,0.47534782
128,0.5103079
129,0.4718452
130,0.47523326
131,0.5142495
132,0.4740408
133,0.50650656
134,0.49752885
135,0.47523326
136,0.4733559
137,0.5144429
138,0.49742025
139,0.47543555
140,0.46793938
141,0.4856876
142,0.5146744
143,0.5156708
144,0.4718452
145,0.49526292
146,0.5127262
147,0.50772107
148,0.51622367
149,0.51236904
150,0.512718
151,0.47352815
152,0.47477472
153,0.5063988
154,0.5072523
155,0.51016206
156,0.47563124
157,0.5151347
158,0.5081491
159,0.51263463
160,0.51572776
161,0.4733559
162,0.50772107
163,0.51608425
164,0.51084435
165,0.4897461
166,0.51502806
167,0.514826
168,0.4637043
169,0.5153514
170,0.50772107
171,0.51236904
172,0.5158502
173,0.5063988
174,0.50772107
175,0.5146744
176,0.51536053
177,0.4761783
178,0.47534782
179,0.46805376
180,0.47352815
181,0.47477472
182,0.5103079
183,0.48965907
184,0.5161129
185,0.5072523
186,0.47421962
187,0.51613784
188,0.51263463
189,0.51429844
190,0.47477472
191,0.51283
192,0.5159219
193,0.514814
194,0.47576982
195,0.51283
196,0.50772107
197,0.47352815
198,0.5098004
199,0.5130724
200,0.49105042
