ID,Predicted
0,0.52647185
1,0.49360117
2,0.5406255
3,0.4880852
4,0.48463947
5,0.5406255
6,0.52476674
7,0.4857505
8,0.52647185
9,0.48421636
10,0.48435867
11,0.5268112
12,0.52476674
13,0.5302288
14,0.48478797
15,0.4842332
16,0.5406255
17,0.4895276
18,0.4872072
19,0.48501876
20,0.5242302
21,0.49273694
22,0.5401688
23,0.48646522
24,0.51574177
25,0.4848263
26,0.48395753
27,0.5135061
28,0.48653585
29,0.5202819
30,0.4922789
31,0.48981917
32,0.532139
33,0.49402303
34,0.4921114
35,0.48421636
36,0.52895105
37,0.52647185
38,0.4876296
39,0.4838523
40,0.4842332
41,0.5320606
42,0.4926035
43,0.48969206
44,0.4840781
45,0.5239521
46,0.4876296
47,0.53114784
48,0.5220638
49,0.48926243
50,0.5257872
51,0.53384936
52,0.5257804
53,0.5257804
54,0.48994866
55,0.52461237
56,0.48653585
57,0.5259592
58,0.4842332
59,0.48395753
60,0.5257872
61,0.48463947
62,0.5246522
63,0.49360117
64,0.50623935
65,0.48926243
66,0.4871147
67,0.4922789
68,0.5127578
69,0.48395753
70,0.4946106
71,0.48969206
72,0.5238937
73,0.52647185
74,0.48701265
75,0.4917386
76,0.49360117
77,0.5252253
78,0.49480832
79,0.5316558
80,0.4872072
81,0.4979846
82,0.50976866
83,0.48375946
84,0.48497194
85,0.493961
86,0.48740485
87,0.5252253
88,0.51915795
89,0.48789504
90,0.52647185
91,0.4846486
92,0.48675328
93,0.5252253
94,0.52706516
95,0.48740485
96,0.4922789
97,0.4874537
98,0.48536456
99,0.4847289
100,0.48543072
101,0.48705825
102,0.49360117
103,0.48536456
104,0.48440242
105,0.4846486
106,0.49360117
107,0.4917386
108,0.48497194
109,0.48755467
110,0.493961
111,0.4917386
112,0.5332948
113,0.4836681
114,0.5242555
115,0.48789504
116,0.52456445
117,0.48570156
118,0.48969206
119,0.48463947
120,0.5257872
121,0.48716998
122,0.5243612
123,0.49294773
124,0.4880852
125,0.5332948
126,0.48716998
127,0.5246522
128,0.48969206
129,0.5281548
130,0.52476674
131,0.4857505
132,0.5259592
133,0.4934934
134,0.50247115
135,0.52476674
136,0.5266441
137,0.48555705
138,0.50257975
139,0.52456445
140,0.5320606
141,0.5143124
142,0.48532557
143,0.48432925
144,0.5281548
145,0.5047371
146,0.48727378
147,0.4922789
148,0.48377633
149,0.48763096
150,0.48728198
151,0.52647185
152,0.5252253
153,0.49360117
154,0.49274772
155,0.48983794
156,0.52436876
157,0.4848653
158,0.4918509
159,0.48736534
160,0.4842722
161,0.5266441
162,0.4922789
163,0.48391575
164,0.48915562
165,0.5102539
166,0.48497194
167,0.485174
168,0.5362957
169,0.4846486
170,0.4922789
171,0.48763096
172,0.4841498
173,0.49360117
174,0.4922789
175,0.48532557
176,0.48463947
177,0.5238217
178,0.5246522
179,0.53194624
180,0.52647185
181,0.5252253
182,0.48969206
183,0.5103409
184,0.4838871
185,0.49274772
186,0.5257804
187,0.48386216
188,0.48736534
189,0.48570156
190,0.5252253
191,0.48716998
192,0.4840781
193,0.485186
194,0.5242302
195,0.48716998
196,0.4922789
197,0.52647185
198,0.49019963
199,0.48692763
200,0.5089496
201,0.52895105
202,0.4862729
203,0.49274772
204,0.4921114
205,0.4921114
206,0.4846486
207,0.5252253
208,0.4846486
209,0.49230924
210,0.48736534
211,0.5099406
212,0.5268112
213,0.5259592
214,0.5225636
215,0.52426916
216,0.53679466
217,0.5332948
218,0.5246522
219,0.5259592
220,0.49587816
221,0.50566906
222,0.52303785
223,0.48682114
224,0.48570156
225,0.5401688
226,0.5313541
227,0.5225636
228,0.4846486
229,0.52461237
230,0.52647185
231,0.4866508
232,0.48532557
233,0.48375946
234,0.4988142
235,0.4917386
236,0.50813395
237,0.49432847
238,0.53194624
239,0.48375946
240,0.48532557
241,0.4846486
242,0.48379514
243,0.48365578
244,0.5252253
245,0.4943181
246,0.48969206
247,0.48983794
248,0.48597702
249,0.48675328
250,0.5252253
251,0.48983794
252,0.48763096
253,0.4846486
254,0.48395473
255,0.4842332
256,0.49019963
257,0.52618575
258,0.5406255
259,0.5287848
260,0.5242555
261,0.48483795
262,0.5252253
263,0.5332948
264,0.48752293
265,0.4846486
266,0.4858219
267,0.48382315
268,0.48536456
269,0.48736534
270,0.48501876
271,0.48382315
272,0.48790118
273,0.52695066
274,0.5238937
275,0.52257633
276,0.5165527
277,0.4841498
278,0.5213079
279,0.5243612
280,0.49046504
281,0.48570156
282,0.49235612
283,0.48864716
284,0.49360117
285,0.48666626
286,0.4842332
287,0.5406255
288,0.48463947
289,0.48532557
290,0.48362127
291,0.48570156
292,0.4846486
293,0.48713216
294,0.4884859
295,0.4846486
296,0.48570156
297,0.5401688
298,0.5071957
299,0.4846486
300,0.5406255
301,0.48518488
302,0.49253985
303,0.4926035
304,0.48789504
305,0.4917386
306,0.50554353
307,0.4935099
308,0.52059525
309,0.4880372
310,0.5252253
311,0.4922789
312,0.52462864
313,0.4842332
314,0.48350066
315,0.4837398
316,0.49210754
317,0.48570156
318,0.48969206
319,0.5268112
320,0.48599386
321,0.48546493
322,0.4848263
323,0.48463947
324,0.53194624
325,0.5210073
326,0.48501876
327,0.49526978
328,0.48983794
329,0.48497194
330,0.48728198
331,0.4979846
332,0.5268112
333,0.4918509
334,0.48713216
335,0.48497194
336,0.4846486
337,0.52461237
338,0.48570156
339,0.53248405
340,0.48497194
341,0.48281214
