ID,Predicted
0,1
1,0
2,1
3,0
4,0
5,1
6,1
7,0
8,1
9,0
10,0
11,1
12,1
13,1
14,0
15,0
16,1
17,0
18,0
19,0
20,1
21,0
22,1
23,0
24,1
25,0
26,0
27,1
28,0
29,1
30,0
31,0
32,1
33,0
34,0
35,0
36,1
37,1
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,1
46,0
47,1
48,1
49,0
50,1
51,1
52,1
53,1
54,0
55,1
56,0
57,1
58,0
59,0
60,1
61,0
62,1
63,0
64,1
65,0
66,0
67,0
68,1
69,0
70,0
71,0
72,1
73,1
74,0
75,0
76,0
77,1
78,1
79,1
80,0
81,1
82,1
83,0
84,0
85,1
86,0
87,1
88,1
89,0
90,1
91,0
92,0
93,1
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,1
111,0
112,1
113,0
114,1
115,0
116,1
117,0
118,0
119,0
120,1
121,0
122,1
123,0
124,0
125,1
126,0
127,1
128,0
129,1
130,1
131,0
132,1
133,1
134,1
135,1
136,1
137,0
138,1
139,1
140,1
141,1
142,0
143,0
144,1
145,1
146,0
147,0
148,0
149,0
150,0
151,1
152,1
153,0
154,0
155,0
156,1
157,0
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,1
166,0
167,0
168,1
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,1
178,1
179,1
180,1
181,1
182,0
183,1
184,0
185,0
186,1
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,1
195,0
196,0
197,1
198,0
199,0
200,1
201,1
202,0
203,0
204,0
205,0
206,0
207,1
208,0
209,0
210,0
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,0
224,0
225,1
226,1
227,1
228,0
229,1
230,1
231,0
232,0
233,0
234,0
235,0
236,1
237,0
238,1
239,0
240,0
241,0
242,0
243,0
244,1
245,1
246,0
247,0
248,0
249,0
250,1
251,0
252,0
253,0
254,0
255,0
256,0
257,1
258,1
259,1
260,1
261,0
262,1
263,1
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,1
274,1
275,1
276,1
277,0
278,1
279,1
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,1
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,1
298,1
299,0
300,1
301,0
302,0
303,0
304,0
305,0
306,1
307,1
308,1
309,0
310,1
311,0
312,1
313,0
314,0
315,0
316,0
317,0
318,0
319,1
320,0
321,0
322,0
323,0
324,1
325,1
326,0
327,0
328,0
329,0
330,0
331,1
332,1
333,0
334,0
335,0
336,0
337,1
338,0
339,1
340,0
341,0
342,1
343,0
344,0
345,0
346,0
347,1
348,0
349,1
350,1
351,0
352,0
353,0
354,0
355,1
356,1
357,0
358,1
359,1
360,1
361,0
362,0
363,0
364,1
365,0
366,0
367,1
368,0
369,1
370,0
371,1
372,0
373,1
374,0
375,1
376,0
377,1
378,1
379,1
380,1
381,0
382,1
383,1
384,0
385,1
386,0
387,0
388,1
389,0
390,1
391,0
392,0
393,0
394,1
395,1
396,0
397,1
398,1
399,1
400,0
401,1
402,1
403,0
404,0
405,1
406,0
407,0
408,1
409,0
410,1
411,0
412,0
413,1
414,0
415,1
416,0
417,1
418,0
419,0
420,0
421,0
422,1
423,0
424,1
425,1
426,0
427,0
428,0
429,1
430,1
431,0
432,0
433,0
434,0
435,0
436,0
437,1
438,1
439,1
440,0
441,1
442,0
443,0
444,0
445,0
446,0
447,1
448,0
449,1
450,0
451,0
452,0
453,0
454,1
455,0
456,1
457,1
458,1
459,0
460,0
461,0
462,1
463,0
464,0
465,0
466,0
467,0
468,0
469,1
470,0
471,1
472,0
473,1
474,0
475,0
476,0
477,0
478,0
479,0
480,1
481,1
482,1
483,1
484,0
485,0
486,1
487,1
488,1
489,1
490,0
491,0
492,1
493,0
494,0
495,1
496,0
497,0
498,0
499,1
500,1
501,0
502,0
503,0
504,1
505,0
506,1
507,0
508,0
509,0
510,0
511,0
512,0
513,1
514,0
515,0
516,0
517,1
518,1
519,1
520,0
521,0
522,0
523,1
524,0
525,0
526,1
527,1
528,0
529,0
530,0
531,0
532,0
533,0
534,1
535,0
536,0
537,1
538,0
539,1
540,1
541,0
542,0
543,0
544,0
545,0
546,1
547,0
548,0
549,0
550,1
551,0
552,0
553,0
554,1
555,1
556,0
557,1
558,1
559,0
560,0
561,0
562,0
563,0
564,1
565,0
566,1
567,0
568,0
569,1
570,0
571,0
572,0
573,0
574,0
575,1
576,0
577,0
578,0
579,1
580,0
581,0
582,0
583,0
584,0
585,1
586,0
587,0
588,1
589,0
590,1
591,1
592,1
593,0
594,0
595,0
596,1
597,0
598,0
599,1
600,0
601,1
602,1
603,0
604,1
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,1
613,1
614,0
615,0
616,0
617,0
618,1
619,0
620,0
621,0
622,1
623,0
624,1
625,0
626,0
627,0
628,1
629,1
630,1
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,1
639,1
640,0
641,1
642,1
643,0
644,1
645,0
646,0
647,0
648,0
649,1
650,1
651,0
652,1
653,0
654,0
655,0
656,0
657,0
658,1
659,1
660,1
661,0
662,1
663,0
664,0
665,0
666,1
667,0
668,0
669,0
670,1
671,0
672,1
673,0
674,1
675,1
676,1
677,0
678,0
679,1
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,1
688,0
689,1
690,0
691,0
692,1
693,0
694,0
695,0
696,0
697,0
698,1
699,0
700,0
701,0
702,1
703,0
704,0
705,1
706,0
707,1
708,1
709,0
710,0
711,1
712,0
713,1
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,1
723,0
724,0
725,0
726,0
727,0
728,1
729,0
730,1
731,0
732,0
733,0
734,0
735,0
736,1
737,0
738,1
739,0
740,0
741,0
742,0
743,1
744,1
745,0
746,1
747,1
748,0
749,0
750,0
751,0
752,0
753,0
754,1
755,1
756,1
757,0
758,1
759,1
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,1
778,1
779,0
780,0
781,1
782,0
783,1
784,1
785,1
786,1
787,0
788,0
789,1
790,1
791,0
792,1
793,0
794,0
795,0
796,0
797,1
798,0
799,0
800,1
801,0
802,0
803,0
804,0
805,0
806,0
807,1
808,0
809,0
810,0
811,1
812,0
813,1
814,0
815,0
816,0
817,1
818,0
819,0
820,0
821,1
822,0
823,1
824,1
825,0
826,1
827,1
828,1
829,0
830,0
831,1
832,0
833,0
834,1
835,1
836,0
837,1
838,0
839,0
840,1
841,1
842,0
843,1
844,1
845,0
846,0
847,0
848,0
849,1
850,0
851,0
852,1
853,1
854,1
855,1
856,0
857,0
858,1
859,0
860,0
861,0
862,1
863,0
864,0
865,0
866,1
867,1
868,1
869,0
870,0
871,0
872,1
873,0
874,0
875,1
876,1
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,1
886,0
887,0
888,1
889,1
890,0
891,1
892,1
893,1
894,1
895,0
896,0
897,1
898,1
899,0
900,0
901,0
902,0
903,1
904,0
905,0
906,0
907,1
908,0
909,0
910,1
911,0
912,0
913,1
914,1
915,0
916,0
917,0
918,1
919,0
920,1
921,1
922,1
923,0
924,1
925,1
926,0
927,1
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,1
937,0
938,0
939,0
940,0
941,0
942,0
943,1
944,0
945,0
946,0
947,0
948,0
949,1
950,0
951,0
952,1
953,1
954,1
955,0
956,1
957,1
958,1
959,0
960,0
961,1
962,0
963,1
964,1
965,1
966,1
967,0
968,1
969,0
970,1
971,0
972,0
973,0
974,0
975,0
976,0
977,1
978,0
979,0
980,1
981,0
982,0
983,1
984,0
985,1
986,0
987,1
988,1
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,1
1002,1
1003,0
1004,1
1005,1
1006,0
1007,0
1008,1
1009,1
1010,0
1011,1
1012,0
1013,1
1014,0
1015,0
1016,0
1017,0
1018,1
1019,1
1020,0
1021,0
1022,0
1023,0
1024,1
1025,1
1026,1
1027,0
1028,0
1029,1
1030,0
1031,1
1032,1
1033,0
1034,1
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,1
1042,1
1043,0
1044,0
1045,1
1046,1
1047,1
1048,1
1049,1
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,0
1057,1
1058,0
1059,0
1060,0
1061,1
1062,0
1063,0
1064,0
1065,0
1066,1
1067,0
1068,0
1069,0
1070,1
1071,1
1072,0
1073,0
1074,0
1075,1
1076,1
1077,0
1078,1
1079,1
1080,0
1081,1
1082,1
1083,0
1084,0
1085,1
1086,0
1087,1
1088,1
1089,0
1090,0
1091,0
1092,0
1093,0
1094,1
1095,0
1096,0
1097,0
1098,1
1099,0
1100,0
1101,0
1102,0
1103,0
1104,1
1105,1
1106,1
1107,0
1108,0
1109,0
1110,0
1111,1
1112,0
1113,0
1114,0
1115,0
1116,0
1117,1
1118,1
1119,1
1120,1
1121,1
1122,0
1123,1
1124,0
1125,0
1126,1
1127,0
1128,0
1129,1
1130,1
1131,0
1132,0
1133,1
1134,0
1135,0
1136,0
1137,0
1138,0
1139,1
1140,0
1141,0
1142,0
1143,1
1144,0
1145,0
1146,1
1147,0
1148,1
1149,0
1150,1
1151,0
1152,1
1153,1
1154,0
1155,0
1156,1
1157,0
1158,1
1159,1
1160,0
1161,0
1162,1
1163,0
1164,0
1165,1
1166,0
1167,0
1168,0
1169,0
1170,1
1171,1
1172,1
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,1
1180,1
1181,0
1182,0
1183,1
1184,0
1185,0
1186,0
1187,1
1188,0
1189,0
1190,0
1191,0
1192,1
1193,0
1194,1
1195,0
1196,1
1197,1
1198,1
1199,1
1200,0
1201,1
1202,1
1203,0
1204,0
1205,0
1206,1
1207,0
1208,1
1209,1
1210,1
1211,0
1212,0
1213,1
1214,0
1215,1
1216,1
1217,0
1218,0
1219,1
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
