ID,Predicted
0,0.101920664
1,0.59041184
2,0.04430002
3,0.67499703
4,0.67249787
5,0.04430002
6,0.18421048
7,0.63768804
8,0.093798876
9,0.64864093
10,0.64864093
11,0.1881606
12,0.1941489
13,0.14286405
14,0.68827564
15,0.68761003
16,0.04411924
17,0.62135464
18,0.6024822
19,0.659715
20,0.17510992
21,0.6579504
22,0.04977542
23,0.63768804
24,0.30552006
25,0.6850703
26,0.69071627
27,0.37854606
28,0.6318824
29,0.3006091
30,0.5910727
31,0.6131201
32,0.104698956
33,0.5329956
34,0.6131201
35,0.6850703
36,0.09481281
37,0.093798876
38,0.6024822
39,0.64864093
40,0.68761003
41,0.11672801
42,0.5123855
43,0.6466422
44,0.6762515
45,0.16332686
46,0.6024822
47,0.13673156
48,0.082245946
49,0.64761925
50,0.101920664
51,0.14340001
52,0.18881506
53,0.18881506
54,0.64761925
55,0.113670945
56,0.6318824
57,0.20826024
58,0.68761003
59,0.69071627
60,0.101920664
61,0.6613585
62,0.1757288
63,0.59041184
64,0.37421107
65,0.64761925
66,0.63154763
67,0.5910727
68,0.41620553
69,0.69071627
70,0.636935
71,0.6466422
72,0.10515559
73,0.093798876
74,0.6243056
75,0.64106673
76,0.59041184
77,0.17510992
78,0.6510923
79,0.108011544
80,0.6024822
81,0.5018314
82,0.41433626
83,0.644633
84,0.6483681
85,0.53523433
86,0.6399313
87,0.17510992
88,0.3147481
89,0.6466422
90,0.093798876
91,0.6850703
92,0.6587539
93,0.17510992
94,0.107042134
95,0.6399313
96,0.5910727
97,0.6265662
98,0.6806841
99,0.6850703
100,0.655532
101,0.6540352
102,0.59041184
103,0.6806841
104,0.68660784
105,0.6911906
106,0.59041184
107,0.6260231
108,0.6483681
109,0.6466422
110,0.53523433
111,0.64106673
112,0.09637952
113,0.6762515
114,0.08653933
115,0.6466422
116,0.10730362
117,0.64739215
118,0.6466422
119,0.6613585
120,0.101920664
121,0.6024822
122,0.18083471
123,0.6124716
124,0.67499703
125,0.09637952
126,0.6024822
127,0.1757288
128,0.6466422
129,0.10167068
130,0.18421048
131,0.63768804
132,0.20826024
133,0.53523433
134,0.46096665
135,0.1941489
136,0.18881506
137,0.6318824
138,0.39993495
139,0.10730362
140,0.11672801
141,0.34243077
142,0.68761003
143,0.6843076
144,0.10167068
145,0.38832897
146,0.5683203
147,0.5910727
148,0.68761003
149,0.6024822
150,0.64761925
151,0.093798876
152,0.17510992
153,0.59041184
154,0.6124716
155,0.6466422
156,0.084334075
157,0.6843076
158,0.6124716
159,0.64761925
160,0.6806841
161,0.18881506
162,0.5910727
163,0.6709665
164,0.59784967
165,0.39303136
166,0.6483681
167,0.63447416
168,0.13060004
169,0.6911906
170,0.5910727
171,0.6024822
172,0.6911906
173,0.59041184
174,0.5910727
175,0.68761003
176,0.6613585
177,0.21933138
178,0.1757288
179,0.104698956
180,0.101920664
181,0.17510992
182,0.6466422
183,0.38694715
184,0.6672191
185,0.6124716
186,0.19421166
187,0.6806841
188,0.64761925
189,0.6587539
190,0.17510992
191,0.6024822
192,0.6762515
193,0.6045948
194,0.17510992
195,0.6024822
196,0.5910727
197,0.093798876
198,0.6266628
199,0.5781911
200,0.4358881
201,0.09481281
202,0.6243056
203,0.6124716
204,0.6131201
205,0.6131201
206,0.6911906
207,0.17510992
208,0.644633
209,0.6459352
210,0.64761925
211,0.4012068
