ID,Predicted
0,1.0
1,0.47636787906259315
2,1.0
3,0.3049429488600623
4,0.3098239527167956
5,1.0
6,0.9883705599569726
7,0.3122108306443618
8,1.0
9,0.338872510425157
10,0.3709388085550074
11,0.9848431243721669
12,0.9883705599569726
13,0.845462512984352
14,0.3012161757251787
15,0.28378863702545404
16,1.0
17,0.3680805789772853
18,0.42714146587321644
19,0.30798771938015745
20,1.0
21,0.3977785697255443
22,1.0
23,0.30561363169032363
24,0.7102852892326618
25,0.2992181982261725
26,0.3106551611062696
27,0.8402448169779562
28,0.38006669589864617
29,0.756814925978372
30,0.5295607128759038
31,0.3894605671734434
32,1.0
33,0.4728375443460821
34,0.4335379813839305
35,0.29622223490462307
36,0.9726018509863992
37,1.0
38,0.42714146587321644
39,0.3655917227260859
40,0.2958266157218096
41,1.0
42,0.49398893207631217
43,0.33134084145499776
44,0.3296133642638512
45,0.994509933003423
46,0.42714146587321644
47,0.8931667393914857
48,1.0
49,0.2996426714820877
50,1.0
51,0.845462512984352
52,0.9736201630360898
53,0.9736201630360898
54,0.31791558193892155
55,1.0
56,0.38006669589864617
57,0.9732526928253756
58,0.2958266157218096
59,0.3106551611062696
60,1.0
61,0.2975265515470546
62,0.9922446992833449
63,0.47636787906259315
64,0.7076590756897007
65,0.2982021733978594
66,0.3624565017400006
67,0.5295607128759038
68,0.6514383389703472
69,0.3106551611062696
70,0.37409028095297714
71,0.33134084145499776
72,1.0
73,1.0
74,0.33129470852871684
75,0.30147658771464597
76,0.47636787906259315
77,0.9928546431312025
78,0.3071424573293937
79,1.0
80,0.42714146587321644
81,0.49398893207631217
82,0.9184561002563804
83,0.3451812542466317
84,0.2930462460345024
85,0.46427548845598937
86,0.35993611488661265
87,1.0
88,0.7353080557998892
89,0.3721363593836252
90,1.0
91,0.2863822619189074
92,0.3196194143745187
93,1.0
94,1.0
95,0.33077149746365353
96,0.5295607128759038
97,0.3323617860938889
98,0.3052227793002785
99,0.29189870523940387
100,0.3307738009971309
101,0.2975265515470546
102,0.47636787906259315
103,0.3052227793002785
104,0.31177877271264726
105,0.3038116566663904
106,0.47636787906259315
107,0.3154831317532654
108,0.2976425194645577
109,0.34072498162650894
110,0.46427548845598937
111,0.27822914362008033
112,1.0
113,0.3195928525841416
114,0.9433347822843193
115,0.3721363593836252
116,1.0
117,0.33077149746365353
118,0.33134084145499776
119,0.32967415965590724
120,1.0
121,0.42555375467773565
122,0.9942127772155839
123,0.37107202278711315
124,0.30656882267205254
125,1.0
126,0.42555375467773565
127,0.992728425768863
128,0.33134084145499776
129,1.0
130,0.9953556343584411
131,0.3122108306443618
132,0.9625489409352707
133,0.4593953573924203
134,0.5667276149264199
135,0.9953556343584411
136,0.9780681813499993
137,0.38006669589864617
138,0.4924751201547127
139,1.0
140,1.0
141,0.6315769427355746
142,0.28099782634433007
143,0.3015354758228021
144,1.0
145,0.6515243607157183
146,0.451659852338255
147,0.5295607128759038
148,0.30896820670599473
149,0.417974103405492
150,0.32533387578656314
151,1.0
152,0.9928546431312025
153,0.47636787906259315
154,0.35527031683426386
155,0.33065947879742175
156,0.9688671645852112
157,0.3015354758228021
158,0.3336474865744284
159,0.3083055029703499
160,0.3052227793002785
161,0.9737434037642819
162,0.5295607128759038
163,0.3243162918097498
164,0.2903439590230927
165,0.5573864207772377
166,0.33008760249111546
167,0.39934714868550636
168,0.635411105105727
169,0.2826679264372994
170,0.5295607128759038
171,0.417974103405492
172,0.28792737099686005
173,0.47636787906259315
174,0.5295607128759038
175,0.2958266157218096
176,0.3247284906447237
177,0.764651937584631
178,0.9947487979459517
179,1.0
180,1.0
181,0.9928546431312025
182,0.33134084145499776
183,0.6514478955095849
184,0.35461806414736136
185,0.35527031683426386
186,0.9709388081200225
187,0.307409261735358
188,0.3083055029703499
189,0.3196194143745187
190,0.9932777797771654
191,0.42555375467773565
192,0.3296133642638512
193,0.432890260001278
194,1.0
195,0.42555375467773565
196,0.5295607128759038
197,1.0
198,0.39546277910597544
199,0.4941054391476698
200,0.5930601718924229
201,0.9726018509863992
202,0.3139970502804743
203,0.3493062585966253
204,0.42357907810186746
205,0.40578131705822706
206,0.28938392684705755
207,0.9928546431312025
208,0.3489525188187597
209,0.3307738009971309
210,0.30197906964680815
211,0.6052248235948084
212,0.9848431243721669
213,0.9714436866141954
214,1.0
215,1.0
216,0.9934003485811036
217,1.0
218,0.9962487979459518
219,0.9714436866141954
220,0.29052083333333334
221,0.6831061234478136
222,0.9669182040547348
223,0.32601788055744974
224,0.3196194143745187
225,1.0
226,0.9746893519467029
227,1.0
228,0.31230105720884493
229,1.0
230,1.0
231,0.44507546896966205
232,0.308982859809686
233,0.30589317595927384
234,0.5426211124327944
235,0.30147658771464597
236,0.5261699316691808
237,0.5593196753746124
238,1.0
239,0.3325245282797233
240,0.28617588221173623
241,0.3309588951453779
242,0.3058316477903777
243,0.28168662179086584
244,1.0
245,0.4723089237282235
246,0.33134084145499776
247,0.3317345629273637
248,0.3279474775622482
249,0.3196194143745187
250,0.9928546431312025
251,0.3316218609255632
252,0.417974103405492
253,0.31604067366559596
254,0.35505049119942256
255,0.3279474775622482
256,0.37536765582413323
257,0.9718985606197751
258,1.0
259,1.0
260,0.9402427327404539
261,0.33305108558386803
262,1.0
263,1.0
264,0.420711864437661
265,0.26560193580485064
266,0.3296133642638512
267,0.2906977597249151
268,0.3258651614938146
269,0.3083055029703499
270,0.31693605309483397
271,0.29169597137839604
272,0.37609154954714763
273,1.0
274,1.0
275,1.0
276,0.756814925978372
277,0.2782351594218009
278,0.7226697771786792
279,0.9880275056497381
280,0.39805357334001357
281,0.33077149746365353
282,0.41764649751518673
283,0.417974103405492
284,0.47636787906259315
285,0.3462215247092567
286,0.28378863702545404
287,1.0
288,0.3263231182840509
289,0.2958266157218096
290,0.2954115701047406
291,0.35993611488661265
292,0.28784736897752883
293,0.29364299206563915
294,0.3351438129521481
295,0.2663992774728605
296,0.3196194143745187
297,1.0
298,0.5302623732849133
299,0.3042537223918957
300,1.0
301,0.2843857352475485
302,0.4903227506873471
303,0.49398893207631217
304,0.3721363593836252
305,0.27387238137300873
306,0.4185489299813589
307,0.4598813177549661
308,0.7605060053788112
309,0.3025103685193416
310,0.9928546431312025
311,0.5295607128759038
312,0.9942127772155839
313,0.2843437724508744
314,0.29926061902745554
315,0.273547900838023
316,0.39016573883118033
317,0.33077149746365353
318,0.33134084145499776
319,0.9848431243721669
320,0.2979870368445065
321,0.31091612696704846
322,0.2992181982261725
323,0.3303456850856453
324,1.0
325,0.6875177366184265
326,0.30883473720945903
327,0.47636787906259315
328,0.3316903844076306
329,0.2976425194645577
330,0.3217597585640266
331,0.49398893207631217
332,0.9821209795814737
333,0.3336474865744284
334,0.2901802192405223
335,0.29316331824383807
336,0.28110429579889984
337,1.0
338,0.35993611488661265
339,1.0
340,0.297863685018184
341,0.08845165374578315
342,0.8793984927312603
343,0.31809806665963236
344,0.35993611488661265
345,0.35364262541553937
346,0.2908865581992562
347,1.0
348,0.4302033453339128
349,1.0
350,1.0
351,0.31893029379286575
352,0.29783951972067974
353,0.3181141051629936
354,0.3060847245034688
355,1.0
356,0.5261699316691808
357,0.3300535741068307
358,1.0
359,0.704724778634542
360,1.0
361,0.29874306630752956
362,0.31601228584181884
363,0.38594999052496076
364,1.0
365,0.44662064830257703
366,0.3279474775622482
367,1.0
368,0.31703515439951035
369,0.7718409328440725
370,0.46832159639765536
371,1.0
372,0.3067454369209952
373,1.0
374,0.3196194143745187
375,1.0
376,0.27879029484722123
377,1.0
378,0.7588462042352185
379,0.9714436866141954
380,0.845462512984352
381,0.5295607128759038
382,0.99252621988651
383,0.9942127772155839
384,0.29628327550314876
385,1.0
386,0.3096122627720865
387,0.3196194143745187
388,1.0
389,0.39085982538162756
390,0.979234848016666
391,0.2783701399551234
392,0.30585841690305793
393,0.2900866752087978
394,0.3160158826595931
395,1.0
396,0.3317095655724385
397,0.5994907652366713
398,1.0
399,0.9953556343584411
400,0.47636787906259315
401,1.0
402,0.7272148904262188
403,0.35829194284499666
404,0.3140994453061595
405,0.7711973713872514
406,0.3690523807149873
407,0.36151225929581376
408,0.993524140884431
409,0.36220785859770593
410,1.0
411,0.35993611488661265
412,0.31751336776764066
413,0.7118291517499645
414,0.3334217097194802
415,0.8931085129167207
416,0.27812470600889655
417,1.0
418,0.2699497657453495
419,0.5295607128759038
420,0.33161201116846306
421,0.29622223490462307
422,0.9734696481081733
423,0.34028479550218926
424,0.7102852892326618
425,1.0
426,0.30561363169032363
427,0.33134084145499776
428,0.39085982538162756
429,1.0
430,0.5862738065847226
431,0.3296133642638512
432,0.3015354758228021
433,0.3900451910104936
434,0.3187116913852158
435,0.32410786886318227
436,0.3314177252556829
437,0.845462512984352
438,0.969483267579482
439,1.0
440,0.3313733451876784
441,1.0
442,0.3127911319355627
443,0.31662658837109975
444,0.2914491448360662
445,0.33077149746365353
446,0.2847110588890976
447,1.0
448,0.35993611488661265
449,0.845462512984352
450,0.32204346286430335
451,0.2992181982261725
452,0.33792039065484536
453,0.36881142708880515
454,0.9953556343584411
455,0.3677540875857223
456,0.9928546431312025
457,0.29052083333333334
458,0.9758788297231014
459,0.3160158826595931
460,0.336395460214303
461,0.3680751448866006
462,0.9883705599569726
463,0.3221828742087556
464,0.5295607128759038
465,0.3624565017400006
466,0.451659852338255
467,0.2877569413638377
468,0.3106551611062696
469,0.5929333350952309
470,0.30404449334558115
471,0.5769462064880518
472,0.3510513748707581
473,1.0
474,0.3015354758228021
475,0.4837933369545157
476,0.5295607128759038
477,0.3468541866747391
478,0.3214764044602289
479,0.5295607128759038
480,0.4608454117425579
481,0.525157914012114
482,0.9402427327404539
483,0.9848718154561529
484,0.2958266157218096
485,0.37587195365729187
486,0.9866199853245347
487,1.0
488,1.0
489,1.0
490,0.29364299206563915
491,0.3089288160125201
492,0.759509225706533
493,0.3157595395163082
494,0.3015354758228021
495,1.0
496,0.3134086641516396
497,0.3117529080341553
498,0.47636787906259315
499,0.99252621988651
500,1.0
501,0.3171154779756724
502,0.33134084145499776
503,0.338872510425157
504,1.0
505,0.3768271722128775
506,0.637844221751942
507,0.31149241924266236
508,0.47636787906259315
509,0.27879029484722123
510,0.370950130492452
511,0.3721363593836252
512,0.409278835350388
513,0.7483558716563894
514,0.3063833298225985
515,0.30576723662718996
516,0.28654405865899324
517,0.671805043007361
518,1.0
519,1.0
520,0.47636787906259315
521,0.27580451735804984
522,0.36815152245740135
523,0.9689686146421783
524,0.31230105720884493
525,0.34072498162650894
526,1.0
527,1.0
528,0.3721363593836252
529,0.336395460214303
530,0.40382849763466955
531,0.29604297493868714
532,0.38006669589864617
533,0.2843437724508744
534,1.0
535,0.33911641839884615
536,0.2835180901999582
